,Address,Address_old,AKA Name,Facility Type,Risk,Zip,Year,Inspection Type,Results,Violations,Latitude,Longitude,Lat_round,Lng_round,name_upper,Unnamed: 0,name,category,category_title,rating,price,review_count,display_address,address1,address2,address3,city,latitude,longitude,zip code,restaurant_id,price_integer
266,2824 W Armitage,2824 W Armitage  ,OSTERIA LANGHE,Restaurant,Risk 1 (High),60647.0,2022,Complaint Re-Inspection,Pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: 3-305.12  OBSERVED AN OVEN AND THE BASEMENT FOOD PREP AREA BENEATH SEWAGE PIPES IN THE BASEMENT. MANAGEMENT INSTRUCTED TO PROPERLY SHIELD THE SEWAGE PIPES TO INTERCEPT POTENTIAL DRIPS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-201.11  MUST PAINT THE WOOD PANEL ON THE CEILING OF THE 1ST FLOOR FOOD PREP AREA. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: 2-102.13  OBSERVED SEVERAL FOOD HANDLING EMPLOYEES WITHOUT A FOOD HANDLER CERTIFICATE. MUST SHOW PROOF OF TRAINING FOR ALL EMPLOYEES.  | 58. ALLERGEN TRAINING AS REQUIRED - Comments: 2-102.13  NO ALLERGEN TRAINING CERTIFICATES PROVIDED FOR CERTIFIED FOOD MANAGERS. MANAGEMENT INSTRUCTED TO PROVIDE PROOF OF TRAINING FOR ALL CERTIFIED FOOD MANAGERS.",41.91758959,-87.6982529,41.92,-87.7,OSTERIA LANGHE,6095,Osteria Langhe,italian,Italian,4.5,$$$,377,"['2824 W Armitage Ave', 'Chicago, IL 60647']",2824 W Armitage Ave,,,Chicago,41.917687,-87.698252,60647,T1byj0cyKsnzgPFDPh3NXA,3.0
267,2824 W Armitage,2824 W Armitage  ,OSTERIA LANGHE,Restaurant,Risk 1 (High),60647.0,2022,Complaint,Fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO WRITTEN EMPLOYEE HEALTH POLICY PROVIDED ON THE PREMISES.  MANAGEMENT INSTRUCTED TO HAVE A SIGNED EMPLOYEE HEALTH POLICY FOR EACH EMPLOYEE.  PRIORITY FOUNDATION VIOLATION 7-38-010.  CITATION ISSUED. | 16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED NO SANITIZER PROVIDED AT THE FINAL RINSE OF THE LOW TEMPERATURE DISH MACHINE.  MANAGEMENT INSTRUCTED TO REPAIR AND MAINTAIN THE MACHINE WITH A FINAL RINSE OF 100PPM CHLORINE.  PRIORITY VIOLATION 7-38-025.   | 25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: OBSERVED NO CONSUMER ADVISORY DISCLOSURE OR REMINDER STATEMENT ON THE MENU FOR RAW OR UNDERCOOKED FOODS.  MANAGEMENT INSTRUCTED TO DISCLOSE OR DESCRIBE ALL FOODS WHICH CAN BE ORDERED RAW OR UNDERCOOKED AND LINK THOSE ITEMS TO A REMINDER STATEMENT ON THE MENU.  PRIORITY FOUNDATION VIOLATION 7-38-005.   | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED AN OVEN AND THE BASEMENT FOOD PREP AREA BENEATH SEWAGE PIPES IN THE BASEMENT.  MANAGEMENT INSTRUCTED TO PROPERLY SHIELD THE SEWAGE PIPES TO INTERCEPT POTENTIAL DRIPS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: REPAIR THE OPENING IN THE CEILING IN THE 1ST FLOOR FOOD PREP AREA. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED SEVERAL FOOD HANDLING EMPLOYEES WITHOUT A FOOD HANDLER CERTIFICATE.  MUST SHOW PROOF OF TRAINING FOR ALL EMPLOYEES. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: NO ALLERGEN TRAINING CERTIFICATES PROVIDED FOR CERTIFIED FOOD MANAGERS.  MANAGEMENT INSTRUCTED TO PROVIDE PROOF OF TRAINING FOR ALL CERTIFIED FOOD MANAGERS.",41.91758959,-87.6982529,41.92,-87.7,OSTERIA LANGHE,6095,Osteria Langhe,italian,Italian,4.5,$$$,377,"['2824 W Armitage Ave', 'Chicago, IL 60647']",2824 W Armitage Ave,,,Chicago,41.917687,-87.698252,60647,T1byj0cyKsnzgPFDPh3NXA,3.0
268,200 W Randolph St Bldg,200 W Randolph St Bldg ,ROTI,Restaurant,Risk 1 (High),60606.0,2022,Complaint,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED HANDWASHING SINK WATER TEMPERATURE AT 165F LOCATED IN FRONT FOOD PREP AREA AT TIME OF INSPECTION. FOUND NO RUNNING WATER WHEN COLD WATER KNOB IS TURNED ON. INSTRUCTED MANAGER TO PROVIDE A MINIMUM HOT WATER TEMPERATURE OF 100F AND A MAXIMUM HOT WATER TEMPERATURE OF 120F. PRIORITY FOUNDATION VIOLATION. 7-38-030(C). CITATION ISSUED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: UNABLE TO LOCATE THERMOMETERS IN FRONT ASSEMBLY LINE COOLERS. INSTRUCTED PERSON IN CHARGE TO EITHER LOCATE OR PROVIDE IN ALL COOLERS.  | 45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: OBSERVED SINGLE USE ITEMS (PLASTIC KNIVES) STORED IN FRONT PREP AREA UNDER SHELVING ON FLOOR. INSTRUCTED PERSON IN CHARGE TO ELEVATE AND MAINTAIN. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED CUTTING BOARD CONNECTED TO PREP COOLER WITH DARK DEEP GROOVES. INSTRUCTED PERSON IN CHARGE TO CLEAN/MAINTAIN OR REPLACE.  | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED MENS RESTROOM ON SITE CURRENTLY OUT OF ORDER. INSTRUCTED PERSON IN CHARGE TO REPAIR AND MAINTAIN.  | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED EMPLOYEES IN FACILITY WITH NO CURRENT FOODHANDLERS TRAINING CERTIFICATE. INSTRUCTED PERSON IN CHARGE TO PROVIDE AND MAINTAIN. ",41.88457905,-87.63396972,41.88,-87.63,ROTI,5663,Roti,mediterranean,Mediterranean,3.5,$,127,"['200 W Randolph St', 'Chicago, IL 60601']",200 W Randolph St,,,Chicago,41.8848931,-87.634141,60601,1rJZHq8Cce3PJxCte1lalw,1.0
269,200 W Randolph St Bldg,200 W Randolph St Bldg ,ROTI,Restaurant,Risk 1 (High),60606.0,2022,Complaint,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED HANDWASHING SINK WATER TEMPERATURE AT 165F LOCATED IN FRONT FOOD PREP AREA AT TIME OF INSPECTION. FOUND NO RUNNING WATER WHEN COLD WATER KNOB IS TURNED ON. INSTRUCTED MANAGER TO PROVIDE A MINIMUM HOT WATER TEMPERATURE OF 100F AND A MAXIMUM HOT WATER TEMPERATURE OF 120F. PRIORITY FOUNDATION VIOLATION. 7-38-030(C). CITATION ISSUED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: UNABLE TO LOCATE THERMOMETERS IN FRONT ASSEMBLY LINE COOLERS. INSTRUCTED PERSON IN CHARGE TO EITHER LOCATE OR PROVIDE IN ALL COOLERS.  | 45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: OBSERVED SINGLE USE ITEMS (PLASTIC KNIVES) STORED IN FRONT PREP AREA UNDER SHELVING ON FLOOR. INSTRUCTED PERSON IN CHARGE TO ELEVATE AND MAINTAIN. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED CUTTING BOARD CONNECTED TO PREP COOLER WITH DARK DEEP GROOVES. INSTRUCTED PERSON IN CHARGE TO CLEAN/MAINTAIN OR REPLACE.  | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED MENS RESTROOM ON SITE CURRENTLY OUT OF ORDER. INSTRUCTED PERSON IN CHARGE TO REPAIR AND MAINTAIN.  | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED EMPLOYEES IN FACILITY WITH NO CURRENT FOODHANDLERS TRAINING CERTIFICATE. INSTRUCTED PERSON IN CHARGE TO PROVIDE AND MAINTAIN. ",41.88457905,-87.63396972,41.88,-87.63,ROTI,6445,Roti,mediterranean,Mediterranean,4.0,$$,386,"['33 N Dearborn St', 'Chicago, IL 60602']",33 N Dearborn St,,,Chicago,41.88288296,-87.62895792,60602,1uqwWskpD_i2Icx0f9S8jg,2.0
270,200 W Randolph St Bldg,200 W Randolph St Bldg ,ROTI,Restaurant,Risk 1 (High),60606.0,2022,Complaint Re-Inspection,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED CUTTING BOARD CONNECTED TO PREP COOLER WITH DARK DEEP GROOVES. INSTRUCTED PERSON IN CHARGE TO CLEAN/MAINTAIN OR REPLACE.  | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED MENS RESTROOM ON SITE CURRENTLY OUT OF ORDER. INSTRUCTED PERSON IN CHARGE TO REPAIR AND MAINTAIN.",41.88457905,-87.63396972,41.88,-87.63,ROTI,5663,Roti,mediterranean,Mediterranean,3.5,$,127,"['200 W Randolph St', 'Chicago, IL 60601']",200 W Randolph St,,,Chicago,41.8848931,-87.634141,60601,1rJZHq8Cce3PJxCte1lalw,1.0
271,200 W Randolph St Bldg,200 W Randolph St Bldg ,ROTI,Restaurant,Risk 1 (High),60606.0,2022,Complaint Re-Inspection,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED CUTTING BOARD CONNECTED TO PREP COOLER WITH DARK DEEP GROOVES. INSTRUCTED PERSON IN CHARGE TO CLEAN/MAINTAIN OR REPLACE.  | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED MENS RESTROOM ON SITE CURRENTLY OUT OF ORDER. INSTRUCTED PERSON IN CHARGE TO REPAIR AND MAINTAIN.",41.88457905,-87.63396972,41.88,-87.63,ROTI,6445,Roti,mediterranean,Mediterranean,4.0,$$,386,"['33 N Dearborn St', 'Chicago, IL 60602']",33 N Dearborn St,,,Chicago,41.88288296,-87.62895792,60602,1uqwWskpD_i2Icx0f9S8jg,2.0
272,500 W Roosevelt Rd,500 W Roosevelt Rd ,WINGSTOP,Restaurant,Risk 1 (High),60607.0,2022,Complaint,Pass,16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED PINK MINERAL BUILD UP INSIDE OF ICE MACHINE AND SODA MACHINE. MUST CLEAN AND MAINTAIN.  | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: OBSERVED WET WIPING CLOTH STORE ON THE HAND WASHING STATION. INSTRUCTED TO HAVE WIPING CLOTH IN SOLUTION WHEN NOT IN USE | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVE MASSIVE BUILD UP OF GREASE ON TOP ON FRYER. INSTRUCTED TO CLEAN AND MAINTAIN TO PREVENT PEST ACTIVITY. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED ALLERGEN CERTIFICATE ON SITE HAD EXPIRED. INSTRUCTED TO PROVIDE ALLERGEN TRAINING FOR ALL CITY OF CHICAGO FOOD SERVICE MANAGERS ON SITE,41.86736269,-87.63929319,41.87,-87.64,WINGSTOP,5046,Wingstop,chicken_wings,Chicken Wings,3.0,$$,69,"['500 W Roosevelt Rd', 'Chicago, IL 60607']",500 W Roosevelt Rd,,,Chicago,41.86714341,-87.63911396,60607,gKq4ZTXTEDRLThyEaD3Yzw,2.0
273,820 W Lake St,820 W Lake St ,MOMOTARO,Restaurant,Risk 1 (High),60607.0,2022,Canvass,Pass,58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED ONLY 1 ALLERGEN TRAINING CERTIFICATE ON SITE. ESTABLISHMENT HAS NUMEROUS OF CERTIFIED FOOD MANAGERS. INSTRUCTED TO PROVIDE ALLERGEN TRAINING FOR ALL CERTIFIED FOOD MANAGERS.,41.88575837,-87.64841059,41.89,-87.65,MOMOTARO,4825,Momotaro,sushi,Sushi Bars,4.0,$$$,1115,"['820 W Lake St', 'Chicago, IL 60607']",820 W Lake St,,,Chicago,41.88602973,-87.64845,60607,FGNKtLYZphTlIjlMGPMuTA,3.0
274,3254 W Montrose,3254 W Montrose  ,CHIM THAI CUISINE,Restaurant,Risk 1 (High),60618.0,2022,License,Fail,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO WRITTEN POLICY AND PROCEDURE FOR HANDLING VOMIT AND DIARRHEA CLEAN-UP ON PREMISES. INSTRUCTED TO KEEP A WRITTEN POLICY AND PROCEDURE IN PLACE FOR HANDLING VOMIT AND DIARRHEA AND THE NECESSARY ITEMS OUTLINED IN THE POLICY ON PREMISES. PRIORITY FOUNDATION VIOLATION, 7-38-005. NO CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED METAL SHELVING PLACEMENT IN REAR KITCHEN PREP AREA MAKING IT DIFFICULT TO USE HAND SINK IN THE REAR KITCHEN PREP AREA. ALSO OBSERVED A HANDWASHING SINK PLACED IN THE FRONT COUNTER AREA INSTEAD OF NEAR FRONT BEVERAGE BAR PREP/UTENSIL WASH AREA AT THE TIME OF INSPECTION. INSTRUCTED TO MOVE SHELVING UNIT TO ALLOW EASIER ACCESS TO HANDWASHING STATION IN THE REAR KITCHEN PREP AREA AND INSTRUCTED TO MOVE PLACEMENT OF HANDWASHING STATION TO THE FRONT BEVERAGE AREA SO THAT EMPLOYEES CAN ACCESS THE HAND WASHING STATION. PRIORITY FOUNDATION VIOLATION, 7-38-030(C). NO CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED PAPERTOWELS AND HANDSOAP AT THE THREE COMPARTMENT SINK LOCATED IN THE FRONT BEVERAGE AREA AT THE TIME OF INSPECTION. INSTRUCTED TO REMOVE HANDSOAP AND PAPERTOWELS FROM THREE COMPARTMENT SINK IN THE BEVERAGE AREA. | 16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED LOW TEMPERATURE DISHWASHER MACHINE NOT PROPERLY DISTRIBUTING SANITIZING SOLUTION. 0 PPM AVAILABLE CHLORINE READING ON TEST STRIP. ALSO OBSERVED TWO TYPES OF SANITIZING SOLUTION BEING USED IN DISHWASHER MACHINE. INSTRUCTED TO HAVE THE DISHWASHER MACHINE SERVICED TO FIX THE MACHINE NOT DISTRIBUTING SANITIZER AND TO USE THE SANITIZER THAT COMES WITH THE MACHINE. PRIORITY VIOLATION, 7-38-005. NO CITATION ISSUED. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: ICE MACHINE POSITIONED UNDER SINK DRAIN LINES IN BASEMENT.  MUST MOVE ICE MACHINE FROM UNDER DRAIN LINES. | 45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: OBSERVED ICE SCOOPER STORED UNDER ICE INSIDE ICE MACHINE AT THE TIME OF INSPECTION. INSTRUCTED TO STORE ICE SCOOP IN A CLEAN, COVERED CONTAINER. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED BLACK SLIME FORMATION IN ICE MACHINE IN THE BASEMENT. INSTRUCTED TO REMOVE FROM MACHINE AND DEEP CLEAN THE ICE MACHINE AND KEEP CLEAN. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: NO GREASTRAP INSTALLED AT BEVERAGE BAR (Coffee drinks, fruit smoothies etc.) 3 COMPARTMENT SINK. MUST INSTALL GREASETRAP. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: REAR 3 COMPARTMENT SINK FAUCET DOES NOT REACH LEFT COMPARTMENT, ONLY A SPRAYER THAT CANNOT BE POSITIONED OVER COMPARTMENT. MUST INSTALL LONGER FAUCET NECK. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: BACKFLOW DEVICE NOT LOCATABLE ON UTILITY SINK AND ADJACENT HOSE BIB IN BASEMENT. INSTRUCTED TO HAVE AND MAINTAIN BACK FLOW DEVICES ON UTILITY SINK AND HOSE BIB. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: TOILET ROOM DOORS ARE NOT SELF-CLOSING.  MUST INSTALL SELF-CLOSING DEVICES. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO ALLERGEN TRAINING CERTIFICATE AT TIME OF INSPECTION. INSTRUCTED TO OBTAIN ALLERGEN TRAINING CERTIFICATE AND KEEP ON PREMISES.",41.96127135,-87.71046267,41.96,-87.71,CHIM THAI CUISINE,3281,Chim Thai Cuisine,thai,Thai,5.0,,20,"['3254 W Montrose Ave', 'Chicago, IL 60618']",3254 W Montrose Ave,,,Chicago,41.96145,-87.7104,60618,yrZpd7e7x7uPyJEZO_oDaw,
275,819 W Fulton,819 W Fulton ,RAMEN TAKEYA,Restaurant,Risk 1 (High),60607.0,2022,Canvass Re-Inspection,Pass,,41.88668123,-87.64835209,41.89,-87.65,RAMEN TAKEYA,6745,Ramen Takeya,ramen,Ramen,4.0,$$,705,"['819 W Fulton Market', 'Chicago, IL 60607']",819 W Fulton Market,,,Chicago,41.88654327,-87.6483078,60607,o5y9To9kqcgzUGRt3AzrBg,2.0
276,819 W Fulton,819 W Fulton ,RAMEN TAKEYA,Restaurant,Risk 1 (High),60607.0,2022,Canvass,Fail,"22. PROPER COLD HOLDING TEMPERATURES - Comments: OBSERVED PORK AT IMPROPER COLD HOLDING TEMPERATURE AT 49.6F. ALSO OBSERVED CHICKEN FOUND AT IMPROPER COLD HOLDING TEMPERATURE AT 43.7F INSIDE PREP COOLER. TCS FOODS MUST BE HELD AT 41.0F OR BELOW INSIDE OF A COLD HOLDING UNIT. FOOD WEIGHING APPROXIMATELY 20 LBS AT A COST OF $50.00. FOOD HAS BEEN DISCARDED AND DENATURED. PRIORITY VIOLATION. 7-38-005. CITATION ISSUED. | 25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: Observed no Consumer Advisory for raw or undercooked foods. Instructed to identify (Disclosure) such foods by asterisking them to a foot note that states: 'Items can be served raw or undercooked or contain undercooked ingredients' and add a statement (Reminder) that says: 'Consuming raw or undercooked animal products may increase your risk of food borne illness, especially if you have medical conditions'. PRIORITY FOUNDATION VIOLATION. 7-38-005. CITATION ISSUED. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED BULK FOOD CONTAINERS WITHOUT A LABEL IN BASEMENT. MUST PROVIDE COMMON NAME ON FOOD CONTAINERS TO PROPERLY IDENTIFY. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED LIQUOR BOTTLES STORED UNDER WASTE WATER PIPE IN LIQUOR STORAGE ROOM IN BASEMENT. MUST COVER WASTE WATER PIPE OR REMOVE LIQUOR BOTTLES FROM UNDER WASTE WATER PIPE. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: MUST PROVIDE A COVER ON TRASH CAN IN UNISEX BATHROOM 1ST FLOOR. | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: NO PROOF OF EMPLOYEE VERIFICATION REGARDING COVID VACCINATION/TESTING. All covered entities shall comply with the standards outlined in Exhibit A to this Order relating to employee vaccination status and testing at covered locations, regardless of the number of their employees. Exhibit A is incorporated by reference to this Order and shall be deemed to have the same force and effect as if set forth here. NO CITATION ISSUED.  ",41.88668123,-87.64835209,41.89,-87.65,RAMEN TAKEYA,6745,Ramen Takeya,ramen,Ramen,4.0,$$,705,"['819 W Fulton Market', 'Chicago, IL 60607']",819 W Fulton Market,,,Chicago,41.88654327,-87.6483078,60607,o5y9To9kqcgzUGRt3AzrBg,2.0
277,2011 W 63Rd St,2011 W 63Rd St ,NICK'S GYROS,Restaurant,Risk 1 (High),60636.0,2022,Canvass,Pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SIGN AT HAND WASHING SINKS IN PREP AND WASHROOM AREAS. INSTRUCTED MANAGER TO PROVIDE HAND WASHING SIGNS AT ALL HAND WASHING SINKS USED BY EMPLOYEES. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED FOOD ITEMS STORED ON FLOOR IN WALK-IN FREEZER. INSTRUCTED MANAGER TO ELEVATE ALL ITEMS SIX INCHES OFF FLOOR. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: OBSERVED SOILED WIPING CLOTHS STORED ON PREP TABLES. INSTRUCTED MANAGER TO STORE WIPING CLOTHS IN SANITIZING SOLUTION BETWEEN USES. | 45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: OBSERVED SINGLE SERVICE ARTICLES NOT INVERTED. INSTRUCTED MANAGER TO INVERT ALL SINGLE SERVICE ARTICLES TO PROTECT FROM CONTAMINATION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED RAW WOOD SHELVING IN DRY STORAGE AREA. INSTRUCTED MANAGER TO SEAL ALL RAW SHELVING TO MAKE SMOOTH AND EASILY CLEANABLE. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED WASTE RECEPTACLES IN STAFF AND WOMEN CUSTOMER WASHROOMS. INSTRUCTED MANAGER TO PROVIDE. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO VALID FOOD HANDLER TRAINING AVAILABLE. INSTRUCTED MANAGER TO PROVIDE VALID FOOD HANDLER TRAINING FOR ALL EMPLOYEES.",41.77919934,-87.67441843,41.78,-87.67,NICK'S GYROS,2242,Nick's Gyros,hotdogs,Fast Food,4.5,$,9,"['2011 W 63rd St', 'Chicago, IL 60636']",2011 W 63rd St,,,Chicago,41.77902,-87.6745,60636,44uJFYgZVzdNGSV1QrYumw,1.0
278,1017 W Addison St,1017 W Addison St ,CHIPOTLE MEXICAN GRILL,Restaurant,Risk 1 (High),60613.0,2022,Canvass Re-Inspection,Pass,16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: 4-602.11(B-E)  OBSERVED SLIGHT CALCIUM BUILD-UP INSIDE THE ICE MACHINE UPPER PORTION. INSTRUCTED MANAGER MUST CLEAN AND MAINTAIN INTERIOR OF ICE MACHINE.,41.94712259,-87.65506632,41.95,-87.66,CHIPOTLE MEXICAN GRILL,2180,Chipotle Mexican Grill,hotdogs,Fast Food,2.5,,27,"['1027 W Addison St', 'Ste A108', 'Chicago, IL 60613']",1027 W Addison St,Ste A108,,Chicago,41.9469614,-87.6554621,60613,ZeNkKNFuFvJao_t0donTZA,
279,1017 W Addison St,1017 W Addison St ,CHIPOTLE MEXICAN GRILL,Restaurant,Risk 1 (High),60613.0,2022,Canvass,Fail,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED SLIGHT CALCIUM BUILD-UP INSIDE ICE MACHINE UPPER PORTION. INSTRUCTED MANAGER MUST CLEAN AND MAINTAIN INTERIOR OF ICE MACHINE. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 10 LIVE SMALL FLIES ON WALLS IN BOTH WASHROOMS. INSTRUCTED MANAGER MUST REMOVE ALL SMALL FLY ACTIVITY BY DATE OF REINSPECTION. PRIORITY FOUNDATION 7-38-020(A).",41.94712259,-87.65506632,41.95,-87.66,CHIPOTLE MEXICAN GRILL,2180,Chipotle Mexican Grill,hotdogs,Fast Food,2.5,,27,"['1027 W Addison St', 'Ste A108', 'Chicago, IL 60613']",1027 W Addison St,Ste A108,,Chicago,41.9469614,-87.6554621,60613,ZeNkKNFuFvJao_t0donTZA,
280,4053 N Kedzie,4053 N Kedzie  ,AMATITLAN,Restaurant,Risk 1 (High),60618.0,2022,Canvass,Pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED MISSING HANDWASHING SIGNAGE AT HAND SINK LOCATED IN THE FOOD PREP AREA.MUST PROVIDE AND MAINTAIN. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: INSTRUCTED TO PROPERLY LABEL FOOD CONTAINERS/BINS IDENTIFIED WITH COMMON NAME (SALT, SUGAR, FLOUR ETC). | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED A TORN DOOR GASKET INSIDE OF THE 2 DOOR PREP COOLER.INSTRUCTED TO REPLACE THE TORN DOOR GASKET. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED WASHROOM DOOR NOT SELF CLOSING.MUST INSTALL AND MAINTAIN A SELF CLOSING DEVICE AT WASHROOM DOOR. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: ALLERGEN TRAINING IS REQUIRED FOR ALL EMPLOYEES THAT HAVE A CITY OF CHICAGO FOOD SANITATION CERTIFICATE.INSTRUCTED TO COMPLETE TRAINING AND KEEP CERTIFICATE ON SITE. ",41.95547903,-87.70791239,41.96,-87.71,AMATITLAN,3344,Amatitlan,breakfast_brunch,Breakfast & Brunch,5.0,,6,"['4053 N Kedzie', 'Chicago, IL 60618']",4053 N Kedzie,,,Chicago,41.95557097,-87.70792994,60618,Ppln6hwfkEN_n_ENf5ttGg,
281,5231 S Woodlawn,5231 S Woodlawn  ,NICKY'S CHINESE FOOD,Restaurant,Risk 1 (High),60615.0,2022,Complaint Re-Inspection,Pass,,41.79995223,-87.59650592,41.8,-87.6,NICKY'S CHINESE FOOD,3663,Nicky's Chinese Food,chinese,Chinese,2.0,$,188,"['5231 S Woodlawn Ave', 'Chicago, IL 60615']",5231 S Woodlawn Ave,,,Chicago,41.7998608,-87.5964596,60615,ziQJcHOMBaZoQO7KZVszmQ,1.0
